State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/1/5,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/1/11,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/1/17,Micrograms/cubic meter (LC),None,1,100,7.9,7.9,0,33,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/1/29,Micrograms/cubic meter (LC),None,1,100,6.1,6.1,0,25,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/2/4,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/2/10,Micrograms/cubic meter (LC),None,1,100,9.8,9.8,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/2/16,Micrograms/cubic meter (LC),None,1,100,15.9,15.9,0,59,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/2/22,Micrograms/cubic meter (LC),None,1,100,5.9,5.9,0,25,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/2/28,Micrograms/cubic meter (LC),None,1,100,9.5,9.5,0,40,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2014/3/6,Micrograms/cubic meter (LC),None,1,100,12,12,0,50,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2015/3/16
