State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/1,Micrograms/cubic meter (LC),None,1,100,7.9,7.9,0,33,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/7,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/13,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/19,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/25,Micrograms/cubic meter (LC),None,1,100,8.5,8.5,0,35,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/31,Micrograms/cubic meter (LC),None,1,100,9.9,9.9,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/6,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/12,Micrograms/cubic meter (LC),None,1,100,8,8,0,33,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/18,Micrograms/cubic meter (LC),None,1,100,6.6,6.6,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/24,Micrograms/cubic meter (LC),None,1,100,2.2,2.2,0,9,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/1,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/7,Micrograms/cubic meter (LC),None,1,100,9.2,9.2,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/13,Micrograms/cubic meter (LC),None,1,100,7.3,7.3,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/19,Micrograms/cubic meter (LC),None,1,100,6,6,0,25,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/25,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/3/31,Micrograms/cubic meter (LC),None,1,100,14.7,14.7,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/6,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/12,Micrograms/cubic meter (LC),None,1,100,8.1,8.1,0,34,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/18,Micrograms/cubic meter (LC),None,1,100,4.2,4.2,0,18,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/24,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/4/30,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/7,Micrograms/cubic meter (LC),None,1,100,6.6,6.6,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/12,Micrograms/cubic meter (LC),None,1,100,12.8,12.8,0,52,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/18,Micrograms/cubic meter (LC),None,1,100,4.1,4.1,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/24,Micrograms/cubic meter (LC),None,1,100,14.7,14.7,0,56,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/5/30,Micrograms/cubic meter (LC),None,1,100,6,6,0,25,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/6/5,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/6/11,Micrograms/cubic meter (LC),None,1,100,9.8,9.8,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/6/17,Micrograms/cubic meter (LC),None,1,100,10.5,10.5,0,44,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/6/23,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
48,29,32,88101,1,29.51509,-98.620166,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/6/29,Micrograms/cubic meter (LC),None,1,100,7.3,7.3,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,"San Antonio-New Braunfels, TX",2016/9/16
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/1,Micrograms/cubic meter (LC),None,1,100,9.9,9.9,0,41,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/4,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/10,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/13,Micrograms/cubic meter (LC),None,1,100,10.8,10.8,0,45,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/16,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/19,Micrograms/cubic meter (LC),None,1,100,11.1,11.1,0,46,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/22,Micrograms/cubic meter (LC),None,1,100,12.5,12.5,0,52,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/25,Micrograms/cubic meter (LC),None,1,100,26.5,26.5,0,81,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/28,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/1/31,Micrograms/cubic meter (LC),None,1,100,14.3,14.3,0,56,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/3,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/6,Micrograms/cubic meter (LC),None,1,100,15,15,0,57,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/9,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/12,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/15,Micrograms/cubic meter (LC),None,1,100,19.2,19.2,0,66,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/18,Micrograms/cubic meter (LC),None,1,100,16,16,0,59,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/21,Micrograms/cubic meter (LC),None,1,100,7.3,7.3,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/24,Micrograms/cubic meter (LC),None,1,100,13.2,13.2,0,53,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2016/2/27,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2016/12/21
